id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element810	-0.0261984	-0.000543604	-0.0186428	-0.0772941	-0.0277656	-0.0485395	-0.0165246	-0.0054724	0.00258271	0.00244781	0.0371533	-0.028458	-0.0893153	-0.120706	2.18478	0
Human_element1093	-0.0295477	-0.0139202	-0.0245805	-0.0616924	-0.0508818	-0.0570147	-0.0616364	0.00375944	-0.021583	-0.0363641	-0.0686905	-0.0134909	-0.0646287	-0.104388	1.2268	0
Human_element1112	0.286135	0.014375	0.230827	0.00762364	-0.0255872	-0.0664247	-0.0265436	0.00779213	-0.0257487	-0.0498912	-0.0695325	-0.0510332	-0.020121	-0.0259165	1.67568	0
Human_element1555	0.088948	1.21761	0.0546696	-0.0995984	-0.0354263	-0.039705	1.78819	-0.0615842	-0.00256997	0.00147716	-0.0834776	-0.0462651	-0.00736053	-0.0290036	4.2139	0
Human_element958	-0.0222573	-0.0150705	-0.0357066	-0.0717942	-0.0587182	-0.0442004	-0.00676689	-0.0251904	-0.0113169	-0.0302342	-0.0576713	-0.0346065	-0.0563997	-0.0681345	1.37391	0
Human_element977	-0.0267612	0.00242267	-0.0427659	-0.0775046	-0.0456773	-0.0497902	-0.036275	-0.0271898	-0.0062121	-0.0260911	-0.0180022	-0.0484086	-0.0396036	-0.050635	2.87156	0
Human_element1147	-0.0482375	-0.0215685	-0.0261106	-0.0471729	-0.0422422	-0.0635361	-0.0389825	-0.0151856	-0.0288477	-0.027968	-0.0589494	-0.0426336	-0.0514428	-0.0795704	1.35135	0
Human_element1526	-0.0327943	-0.011065	-0.0258136	-0.057506	-0.0723081	-0.0808934	-0.040269	-0.0562545	-0.0448241	-0.0824183	-0.0784493	-0.0514981	-0.0735726	-0.0975178	1.2	0
Human_element1126	-0.0474637	-0.0175476	-0.0425748	-0.0497927	-0.0310892	-0.0324123	-0.0449125	-0.0286985	-0.0106394	-0.0428714	-0.0349177	-0.041947	-0.0675778	-0.067789	1.86076	0
Human_element718	-0.0622524	-0.0481566	-0.0532233	-0.0532233	-0.0214727	-0.0392271	-0.0435458	-0.0267356	-0.0135631	-0.0302804	-0.036212	-0.0311779	-0.0176982	-0.0400545	1.04255	0
Human_element1529	-0.0267266	-0.0195433	-0.0332421	-0.0619709	-0.0372973	-0.0351019	-0.0334337	-0.022884	-0.0238734	-0.0473502	-0.0501398	-0.0327859	-0.0470371	-0.0668039	1.30328	0
Human_element1140	0.0560767	-0.0281124	-0.0750336	-0.0801289	-0.0452794	-0.0369419	-0.0687107	-0.0463514	-0.0249231	-0.0396341	-0.0512607	-0.0260203	-0.0290985	-0.0448551	2.07042	0
Human_element1303	-0.0245819	0.0104952	-0.0378919	-0.0676228	-0.0435952	-0.0614441	-0.0161255	-0.032853	-0.0228776	-0.0421701	-0.0832893	-0.0455674	-0.0356098	-0.0422414	1.33333	0
Human_element1554	0.0172422	-0.0313767	-0.0683592	-0.0683592	-0.052875	-0.0476492	-0.0578256	-0.0477008	-0.0352304	-0.0498362	-0.052875	-0.0412401	-0.0411617	-0.04641	1.13433	0
Human_element401	-0.0468971	-0.0325452	-0.0470091	-0.0470091	-0.0434586	-0.0289305	-0.035795	-0.0241367	-0.0212981	-0.0355563	-0.0319578	-0.033122	-0.0511296	-0.0351497	1.19444	0
Human_element1131	0.0918547	0.162666	0.0671672	-0.0459804	-0.0431301	-0.0372966	0.0188449	-0.0070804	-0.0379005	-0.0365551	-0.0553083	-0.0320174	-0.0799601	-0.128781	1.95238	0
Human_element1534	-0.051254	-0.0126012	0.386575	-0.0503526	-0.0592451	-0.0656391	-0.0316769	-0.017237	-0.0475313	-0.0465854	-0.0563122	-0.0364083	-0.0280389	-0.0234831	1.34239	0
Human_element960	0.048732	-0.00869875	-0.00649112	-0.0487143	-0.0569125	-0.0764029	-0.023563	-0.0262116	-0.0351872	-0.0788236	-0.0501756	-0.0362331	-0.0567942	-0.0613507	1.25974	0
Human_element702	-0.0520654	-0.0184655	-0.0560931	-0.0517779	-0.0170494	-0.0413917	-0.0252089	-0.0204856	-0.0221525	-0.0450454	-0.0436586	-0.0300864	-0.0571853	-0.0667023	1.21277	0
Human_element938	-0.0206486	-0.017545	-0.027408	-0.0383222	-0.0269021	-0.0460289	-0.0217451	-0.0115418	-0.0406261	-0.0672547	-0.0409	-0.0560546	-0.0916752	-0.0592828	1.16667	0
Human_element584	-0.0507696	-0.0217082	-0.0627265	-0.0758746	-0.0439832	-0.0522279	-0.0403115	-0.0277024	-0.0234294	-0.0575212	-0.0574361	-0.0648056	-0.0865694	-0.0670562	1.37975	0
Human_element1177	-0.00382616	-0.0185256	-0.0236167	-0.0485228	-0.0343379	-0.0500764	-0.0427287	-0.0367682	-0.025164	-0.0406463	-0.0452609	-0.0323338	-0.0308083	-0.053194	1.19048	1
Human_element969	0.0530589	-0.0144706	-0.00988417	-0.0806238	-0.0208913	-0.00968972	-0.0586482	0.0357316	-0.0011979	-0.00645093	-0.0504884	-0.0189368	-0.00781982	-0.0390402	2.2	0
Human_element1121	-0.0520025	-0.0423468	-0.0387286	-0.04641	-0.0490156	-0.0414335	-0.04641	-0.0194336	-0.0254166	-0.044869	-0.0619126	-0.0420162	-0.0327483	-0.0397492	1.20548	0
Human_element1553	-0.0112166	-0.0301009	-0.0961723	-0.111145	-0.0490002	-0.0482169	-0.0790521	0.0648949	-0.0178538	-0.027791	-0.0502014	-0.051344	-0.0516698	-0.0512395	5.92233	0
Human_element990	-0.0598622	-0.0276726	-0.0500242	-0.0734552	-0.0182244	-0.0375924	-0.0582498	-0.00294747	-0.0219912	-0.026285	-0.0431337	-0.0133373	-0.0623036	-0.0803053	1.2619	0
Human_element868	0.056458	0.00194611	0.0158173	-0.117538	-0.00741198	0.0386344	-0.0427041	0.0143254	0.0383264	0.00238605	-0.0352496	0.0017509	0.0112102	0.010243	1.425	0
Mouse_element1	0.0338495	-0.0183153	0.0409592	-0.058672	-0.0207865	-0.0422945	-0.00957704	-0.0570867	-0.0213201	-0.0390938	-0.049682	0.00591343	-0.034305	-0.109936	1.33333	0
Human_element1253	-0.0439563	-0.0291698	-0.0469975	-0.0469975	-0.0461659	-0.04641	-0.0464217	-0.044943	-0.0245916	-0.04641	-0.0389239	-0.0415181	-0.052456	-0.0466612	1.24706	0
Mouse_element613	-0.0057851	-0.00745773	-0.0318428	-0.0585514	-0.0223765	-0.035637	-0.0441931	-0.0256975	-0.0178181	-0.0293759	-0.0499944	-0.00822439	-0.038329	-0.0915181	1.33835	0
Human_element950	0.0696248	-0.0270766	-0.0612282	-0.0612282	-0.04641	-0.04641	-0.0499018	-0.0457921	-0.0210676	-0.04641	-0.04641	-0.0306704	-0.0512924	-0.0596997	1.40625	0
Mouse_element88	1.73006	0.398436	0.292298	-0.078016	-0.00869179	0.076014	0.0258574	-0.0434203	0.117345	0.178615	-0.0553337	0.0195962	-0.00744863	0.00537694	1.57143	0
Mouse_element489	0.0548449	0.106402	0.0592333	-0.0673767	0.0289978	-0.0332391	-0.043422	0.0386588	-0.0112825	0.0496316	-0.027514	-0.0202584	-0.0309062	-0.0418708	1.59633	0
Human_element1541	-0.0522212	-0.0309803	-0.0489012	-0.0541128	-0.0386372	-0.035598	-0.039148	-0.03914	-0.0225785	-0.0434087	-0.0438069	-0.0310407	-0.0375659	-0.04641	1.15094	0
Human_element1578	-0.000293383	-0.00394065	-0.0375141	-0.0538811	-0.0446268	-0.0464951	-0.0440462	-0.0252718	-0.0105649	-0.0258344	-0.014732	-0.0286005	-0.0346172	-0.0344707	1.77966	0
Human_element1207	-0.0522796	-0.00546086	-0.0283791	-0.0492431	-0.0692347	-0.0845186	-0.0400602	-0.0636067	-0.0615374	-0.0796693	-0.0709804	-0.0293551	-0.0285667	-0.0600989	1.18033	0
Human_element1764	0.121653	0.151673	0.720595	-0.0803951	0.692061	3.15337	2.43033	-0.0500967	0.165863	0.690994	0.661696	0.0802243	1.25342	1.67498	4.19377	1
Human_element504	0.391986	0.60603	0.404145	-0.167739	0.183773	0.54694	2.65262	0.039193	0.0119035	0.0593746	-0.0766311	0.0077761	0.0556737	0.0239838	2.74713	0
Human_element1507	-0.0356718	-0.0137112	-0.0451609	-0.0979961	-0.0313391	-0.0224006	-0.0522543	0.0223523	-0.0279978	-0.0349703	-0.0663016	-0.0129216	-0.0206935	-0.056715	1.48235	0
Human_element1635	-0.0359993	-0.0193753	-0.0347175	-0.0606522	-0.0538131	-0.0531677	-0.0368521	-0.0139182	-0.0329064	-0.0606593	-0.0686725	-0.0240637	-0.0420299	-0.0447072	1.32203	0
Human_element493	-0.00585826	-0.0256249	-0.0554016	-0.0646915	-0.0371516	-0.0465531	-0.0495767	-0.0209119	-0.0278978	-0.0587338	-0.0587338	-0.0165853	-0.0481931	-0.0476102	1.375	0
Human_element1376	-0.0172056	0.0264448	0.00992856	-0.0524057	-0.0401493	0.0401095	-0.0118995	-0.0444016	-0.0062007	-0.0111685	-0.0556259	-0.0407692	-0.032327	-0.0798332	1.6	0
Human_element521	-0.0474595	0.00358446	0.0722268	-0.167415	-0.021263	-0.0559987	-0.105174	-0.0151752	-0.0267495	-0.0273463	-0.111117	0.00669763	-0.0144807	-0.0714916	1.5082	0
Human_element921	-0.0198605	-0.023834	-0.0718128	-0.100867	-0.0199624	-0.0423892	-0.0482472	-0.0102486	-0.00631866	-0.0355228	-0.0734706	0.000528936	-0.06785	-0.087411	1.32536	0
Human_element249	0.126172	-0.0356543	-0.0176828	-0.129855	-0.00568381	-0.0351082	-0.0604163	0.092194	-0.020551	-0.0565452	-0.0318301	-0.00604992	-0.0540289	-0.0807329	1.31818	0
Human_element1243	-0.0584425	-0.0162482	-0.0445172	-0.0724816	-0.0366239	-0.0294021	-0.0396171	0.0386611	0.00596725	-0.0348745	-0.0472932	0.00269036	-0.0454057	-0.026279	1.38679	0
Mouse_element275	0.859209	0.516375	-0.000308407	-0.111315	-0.0225697	-0.0687354	-0.0380328	-0.0231062	-0.0632535	-0.0571026	-0.129254	-0.0327203	-0.0409139	-0.0955951	1.40782	0
Mouse_element315	1.71392	0.631183	0.359979	-0.117744	0.0594492	0.0605448	0.0652613	-0.0578814	0.00719079	0.370925	-0.125766	-0.0756977	0.103501	0.113193	2.21805	0
Mouse_element901	0.0135467	-0.0174617	-0.0551205	-0.104348	-0.00978721	-0.0581598	-0.0535391	-0.0330482	0.00364372	-0.051882	-0.0763516	-0.0112289	-0.0723184	-0.0802094	5.14141	0
Human_element1649	0.0148729	-0.0117497	-0.0519908	-0.0753843	-0.0299681	-0.0282495	-0.0494055	-0.0377965	-0.0193133	-0.0407789	-0.0509755	-0.0336111	-0.0318511	-0.0496641	1.65306	0
Human_element947	-0.04641	-0.0183069	-0.0507439	-0.0507439	-0.04641	-0.04641	-0.0330567	-0.04641	-0.0272367	-0.04641	-0.04641	-0.0316563	-0.04641	-0.0195357	1.2	0
Human_element522	-0.0203979	-0.026435	0.00390848	-0.0800324	-0.0504684	-0.0908518	-0.069234	0.0215424	-0.0574121	-0.0770121	-0.0648037	-0.0359917	-0.00757803	-0.0441619	1.33333	0
Human_element1729	-0.0550482	-0.0169483	-0.040824	-0.060762	-0.0374485	-0.0390221	-0.0478456	-0.0335761	-0.024529	-0.0446928	-0.0507998	-0.0299122	-0.0453239	-0.0356984	1.26087	0
Human_element1368	0.0752863	0.00253114	-0.0395917	-0.108686	0.0247728	-0.0642298	-0.0515314	-0.0495503	0.00881562	-0.0162134	-0.0873418	0.0296335	0.00621699	-0.035428	1.49265	0
Mouse_element112	-0.0582415	-0.00836847	-0.0268873	-0.0929115	-0.0892338	-0.111982	-0.062477	-0.0266297	-0.0747945	-0.08211	-0.10932	-0.0761554	-0.0464147	-0.0784671	1.22826	0
Human_element1443	0.0417272	-0.0389806	-0.0517093	-0.0521007	-0.0464426	-0.0463004	-0.0464386	-0.041353	-0.0139297	-0.0309369	-0.0448625	-0.0322453	-0.0398045	-0.0621514	1.16964	0
Human_element1322	-0.0297589	-0.00957521	-0.0353827	-0.0735132	-0.0244109	-0.0307885	-0.0321615	-0.0329095	0.00900625	-0.0138093	-0.0437838	-0.000423587	-0.0150637	-0.0714393	1.3038	0
Human_element1780	-0.0575213	-0.049433	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.046365	-0.04641	-0.04641	-0.04641	-0.0615113	-0.0615113	1.10811	0
Mouse_element153	2.02335	0.158643	0.405549	-0.132232	0.0950371	0.957041	0.0246308	-0.110756	-0.00605066	0.326761	-0.0215747	-0.0426151	0.541308	0.985901	7.34828	0
Human_element1442	-0.0598919	-0.0306471	-0.0644932	-0.0694119	-0.0202462	-0.0303205	-0.0577379	-0.0393625	0.00916	-0.0129249	-0.0512114	-0.0248187	-0.0271478	-0.0231162	1.33503	0
Human_element1331	-0.0558772	-0.0009285	-0.0483677	-0.0562519	-0.0627942	-0.0228565	-0.0302431	-0.0439983	-0.0140888	-0.0356642	-0.0515542	-0.0208565	-0.037228	-0.0382036	1.54795	0
Human_element1191	-0.0586	-0.0156193	-0.00925922	-0.0973181	-0.0111069	0.0639357	-0.0040517	-0.0145652	0.07044	0.0449178	-0.100548	0.00760552	0.0134183	-0.0210916	2.05263	0
Human_element1136	-0.0642012	0.0251761	0.372752	-0.104318	-0.0205575	-0.0217834	0.510904	-0.0397642	0.0660883	0.122982	-0.0866426	0.0295285	-0.106026	-0.106589	1.69608	0
Human_element970	0.0413256	-0.00642489	-0.0214272	-0.0643053	-0.0479045	-0.0327062	-0.0653034	-0.06592	-0.0160904	-0.0294692	-0.0625744	-0.0210489	-0.0280084	-0.0551103	1.28947	0
Human_element1144	0.0812168	0.0353725	0.385649	-0.119392	-0.0279371	0.00324782	-0.0367032	-0.068426	0.00934243	0.0132911	-0.0780512	-0.00647359	-0.0100361	-0.0346729	2.39103	1
Human_element203	-0.0148095	-0.00871194	0.0441334	-0.135941	-0.0620376	-0.0430411	-0.1263	-0.0715388	0.000812356	0.00599466	-0.103201	0.0382049	-0.103404	-0.0722434	1.42308	0
Human_element1235	0.00357135	0.0214955	0.344659	-0.0794361	-0.0353614	-0.0555406	-0.0244158	-0.0163109	-0.00462837	-0.0172035	-0.0793043	0.0578843	-0.17158	-0.202427	1.34711	0
Human_element1202	0.0979937	0.181635	1.0262	0.0620897	-0.0426558	-0.0542287	0.0136758	-0.0364105	-0.00277639	-0.0404398	-0.0525479	0.00767508	-0.0950198	-0.105836	1.3494	0
Human_element1230	-0.020813	0.00745398	-0.0366379	-0.057391	-0.0237046	-0.0302716	-0.0183987	-0.0136551	-0.023231	-0.0407955	-0.0464665	-0.022799	-0.031638	-0.0561416	1.21311	0
Human_element202	-0.00304394	-0.0315381	-0.0647507	-0.108497	-0.042977	-0.0238298	-0.0772528	-0.00146547	-0.0360041	-0.0720069	-0.0502636	-0.0304783	-0.013216	-0.0205846	1.32432	0
Human_element201	-0.0502915	-0.0293128	-0.0771319	-0.0922034	-0.0992512	-0.0622438	-0.0642963	-0.0622909	-0.0493351	-0.0680121	-0.0992512	-0.0552671	-0.0747509	-0.0922033	1.38636	0
Human_element1185	-0.0501328	-0.00406269	-0.0544434	-0.0623513	-0.0551392	-0.035952	-0.0280659	-0.0195323	-0.0323031	-0.0436324	-0.0624752	-0.037772	-0.045784	-0.0460493	1.27174	0
Human_element762	-0.0478932	-0.00117161	-0.0319899	-0.0690955	-0.0548097	0.00909919	-0.0338528	-0.0135252	0.00461456	-0.0209347	-0.0567483	0.0048031	-0.07819	-0.101332	1.47619	0
Human_element1156	-0.0503518	-0.0269876	-0.0405851	-0.0510817	-0.0482603	-0.037014	-0.0364522	-0.0348828	-0.0335411	-0.0444251	-0.0545087	-0.0333478	-0.0448285	-0.0431988	1.24242	0
Human_element545	-0.0178413	0.006378	-0.00442437	-0.0690037	-0.0307063	-0.0159376	-0.0306725	-0.0356522	0.026794	0.00124635	-0.022097	-0.015194	-0.0183844	-0.033647	1.61194	0
Human_element214	-0.0563863	0.00396758	-0.0894847	-0.0894847	-0.0479185	-0.0158465	-0.0894847	-0.0462456	0.0423322	0.0676588	-0.0421469	-0.0237326	-0.04641	-0.0143263	1.18367	0
Human_element476	-0.0556808	-0.00403651	0.0365329	-0.115413	-0.0106239	-0.0791752	-0.0164576	-0.0607665	0.0162092	0.000936113	-0.110607	0.0886381	-0.0405992	-0.056156	1.56552	0
Mouse_element24	0.271064	1.19948	0.775048	3.70652	1.31562	1.11738	0.952108	-0.091068	-0.0462248	0.0993375	1.50744	-0.0804029	1.09792	2.29175	6.41667	0
Mouse_element134	0.522352	0.876196	0.197251	0.0191087	0.0769303	0.622478	0.412215	-0.0866272	0.0429723	0.0599239	-0.0561406	-0.0779599	0.174975	1.01305	5.2507	1
Human_element1255	0.0110539	-0.0161603	-0.0343499	-0.0686277	-0.0653529	-0.0769492	-0.0490076	-0.0282027	-0.0772271	-0.0979662	-0.0582788	-0.0515987	-0.0555771	-0.0957688	1.20536	0
Human_element1257	-0.0269524	-0.0462034	-0.0341798	-0.0442128	-0.0533728	-0.0523303	-0.03033	-0.0424529	-0.0262403	-0.0548776	-0.0714914	-0.0541998	-0.0182155	-0.0617332	1.30508	0
Human_element734	-0.0505862	-0.00936061	-0.053445	-0.0731605	-0.0670861	-0.0657417	-0.0431658	-0.0607841	-0.0188271	-0.0827095	-0.084818	-0.0266165	-0.0659072	-0.0527275	1.28986	0
Human_element366	-0.0192341	-0.0309587	-0.0678676	-0.0756451	-0.036328	-0.0443724	-0.0470159	-0.0262395	-0.0196981	-0.0456687	-0.0514835	-0.0357934	-0.0442511	-0.0648382	1.15385	0
Human_element204	-0.00784126	-0.00633379	-0.0053599	-0.0643701	-0.0338963	-0.0387771	-0.045566	0.0453995	-0.0526245	-0.0591542	-0.0844577	-0.0148643	-0.0427741	-0.0863674	1.38739	0
Human_element1324	0.0422844	-0.00529653	-0.0132143	-0.086735	-0.00395065	-0.0343721	-0.0437776	0.0156039	-0.0284793	-0.0406905	-0.0659842	-0.00648198	-0.0624168	-0.07073	1.25397	0
Mouse_element617	-0.0464548	0.0205379	0.0501143	-0.126513	-0.00120996	-0.0298999	-0.101184	-0.00736641	-0.0109705	0.185735	-0.0374953	0.00958826	0.0433455	-0.0638299	4.85156	0
Mouse_element430	-0.023253	0.0087804	0.571967	-0.0891031	-0.0417988	0.0456921	0.00779854	-0.0573743	-0.0133461	0.0141053	-0.127712	-0.0855693	-0.00582606	-0.0277291	10.9936	0
Mouse_element646	0.104139	0.0935008	0.306683	-0.0933821	-0.0438343	0.0516057	0.0289605	-0.0352903	-0.0196122	0.111527	-0.0746332	-0.0555302	-0.0223331	-0.0620847	5.65035	0
Mouse_element618	0.213059	0.107093	0.585484	-0.0648445	0.190016	0.530902	0.144685	0.0135309	0.0214695	0.252057	-0.0281391	0.00544094	0.131191	0.651609	3.8882	0
Mouse_element433	0.101738	0.131853	0.32582	0.00217327	0.0312558	0.128163	0.596852	-0.0176641	-0.00252551	0.108832	-0.0149002	0.0187914	1.33221	0.6524	6.84337	0
Human_element932	-0.0519084	0.0107192	0.0877419	-0.042546	-0.0401887	-0.0793661	-0.0104721	-0.0450421	-0.0807161	-0.144625	-0.121902	-0.117483	-0.110806	-0.092494	1.32812	0
Mouse_element935	0.197954	0.654078	0.291103	-0.165596	0.00501096	0.00493303	0.465647	-0.0107343	0.0662723	0.135516	-0.0346532	0.00467297	0.0863679	-0.0220028	5.03103	0
Human_element1694	-0.0263181	-0.00863618	-0.0186049	-0.0620916	-0.0280545	-0.0312679	-0.039755	0.00482453	-0.0315337	-0.0569282	-0.0431789	-0.0324567	-0.0598377	-0.0704823	1.29605	0
Mouse_element482	0.144647	0.226685	0.669979	-0.0543337	0.0826686	0.142152	0.396162	-0.0189114	0.00199652	0.978037	0.00414039	-0.0528463	0.0481465	0.0416853	3.94071	0
Human_element1644	0.0357769	0.494431	0.0235835	-0.0154325	-0.0413455	-0.0373873	0.000405482	-0.0445043	-0.0126168	-0.0150945	-0.0588238	-0.0548998	-0.0699852	-0.0883982	2.13223	0
Human_element1832	0.0316062	-0.0250343	-0.0463034	-0.0560816	-0.050247	-0.0573239	-0.0375727	-0.0359599	-0.0319802	-0.0424361	-0.0573239	-0.0382892	-0.0550738	-0.0490533	1.30556	0
Mouse_element140	2.88811	0.0806796	0.748685	-0.0706401	0.0268648	3.45625	1.40081	-0.0624762	0.0384139	0.166322	-0.0337461	-0.0719271	4.26824	5.32602	1.7284	0
Human_element1351	-0.0397996	-0.0274217	-0.0425617	-0.072756	-0.0305768	-0.0269714	-0.0191154	-0.0199955	-0.013764	-0.0503362	-0.0662841	-0.011543	-0.0424428	-0.024741	1.32143	0
Mouse_element46	0.539506	0.57248	0.00994116	-0.0924085	-0.0351951	0.248884	0.831781	-0.0873265	0.0834377	0.0631849	-0.0761126	-0.0803825	1.02444	1.14482	4.05792	0
Human_element1788	-0.0271479	-0.0270611	-0.0442473	-0.0480527	-0.0473703	-0.0519339	-0.0430831	-0.0421732	-0.0362661	-0.056559	-0.0520519	-0.0444779	-0.0434545	-0.0537932	1.22685	0
Mouse_element693	-0.0264429	-0.019463	-0.0368055	-0.0532534	-0.0419599	-0.0329665	-0.0373154	-0.0387392	-0.0201227	-0.0536726	-0.0441339	-0.0262225	-0.0456734	-0.0335629	1.21368	0
Human_element1302	-0.00465354	0.368131	-0.0328608	0.665192	0.00583779	-0.0193045	0.501784	-0.0122151	-0.00994885	0.00364356	0.512978	-0.00992506	-0.0462239	-0.0491982	1.54545	0
Human_element1189	-0.0679775	-0.0517407	-0.0255199	-0.0693731	-0.0178093	-0.096843	-0.094712	0.722481	-0.0157655	0.0411938	-0.0361206	-0.0264894	-0.0306727	-0.103282	1.36709	0
Human_element1033	-0.0690011	-0.0212052	0.246528	0.232336	-0.00663257	-0.0301963	-0.0277583	0.216589	0.00393551	0.106259	0.0175203	-0.0384286	-0.095499	-0.126527	1.8408	0
Human_element1483	0.153453	0.757037	0.22115	3.01432	-0.0169697	-0.0788397	0.01841	0.0403624	-0.0113231	-0.018399	0.539502	-0.0630322	-0.0563125	-0.0685259	1.56944	0
Mouse_element228	0.934344	-0.0100282	-0.0231093	-0.231178	-0.0321848	-0.0770793	-0.0678922	0.0407798	-0.034554	-0.0698341	-0.094993	-0.0279069	-0.0211886	-0.0349649	1.46939	0
Mouse_element87	2.73808	0.49738	0.440577	-0.0701107	-0.00393177	-0.00967422	2.07868	-0.00765391	0.0124113	-0.0265138	-0.0319395	-0.0181455	0.00682539	-0.0609455	2.32374	1
Human_element1452	-0.0303881	-0.00803081	-0.05272	-0.0867279	-0.0526879	-0.0596945	-0.022378	-0.0428521	-0.0321395	-0.0502749	-0.067559	-0.0266716	-0.0312296	-0.04641	1.33	0
Human_element292	0.0326982	-0.0010971	-0.0814966	-0.0814966	-0.058479	-0.018599	-0.0620653	-0.0230531	0.0236817	0.00876539	-0.0426275	-0.00554797	-0.0314801	-0.0321766	1.22535	0
Human_element576	0.0300538	-0.0146747	-0.0444934	-0.0516963	-0.0529708	-0.0664477	-0.0454638	-0.056581	-0.0391462	-0.0716665	-0.0592613	-0.0275784	-0.0338535	-0.0319853	1.16129	0
Mouse_element74	1.73861	0.123292	-0.0567077	-0.111648	-0.0374546	1.73553	0.315672	-0.0416	0.0303259	-0.024991	-0.0415856	-0.0203099	2.51475	2.553	9.01205	1
Mouse_element65	1.78358	0.0277175	0.0318192	-0.0784663	-0.0140803	-0.0277185	0.0201225	-0.0325377	0.0478756	0.142665	-0.049362	-0.0330613	-0.00859728	-0.0375958	2.35514	0
Human_element1699	-0.0248505	-0.0380646	-0.0220062	-0.0666978	-0.0299324	-0.044722	-0.0420433	0.11285	-0.0237389	-0.0485355	-0.00585396	-0.0220573	-0.0457303	-0.110339	3.51075	0
Human_element727	-0.0612889	-0.0265939	-0.0500224	-0.0835623	-0.0297899	-0.0327723	-0.0672943	0.0194386	-0.0125957	-0.0217616	-0.0379063	-0.0131385	-0.0720148	-0.136182	1.3	0
Mouse_element200	0.39101	0.131241	2.69007	-0.0437539	0.125173	1.34889	5.39226	-0.0613405	0.117853	0.251081	-0.0631454	0.00822537	0.30742	0.0200304	9.81191	1
Mouse_element52	0.107834	0.112648	0.310652	-0.0911935	1.35508	0.00901852	-0.0855317	0.0252349	0.00213435	1.14278	-0.0454701	-0.0102233	1.25969	-0.0519383	5.44586	0
